0 1 0.050000001 0.2 
0.050000001 0.97764665 0.070362002 0.20170216 
0.1 0.95598698 0.089911185 0.20336232 
0.15000001 0.93500775 0.1086528 0.20498146 
0.2 0.91469526 0.12659316 0.20656064 
0.25 0.89503568 0.14373979 0.20810083 
0.30000001 0.87601483 0.1601015 0.209603 
0.34999999 0.85761803 0.17568849 0.21106806 
0.40000001 0.83983028 0.19051236 0.21249697 
0.44999999 0.82263625 0.20458612 0.21389058 
0.5 0.80602026 0.21792415 0.21524979 
0.55000001 0.78996623 0.23054212 0.21657544 
0.60000002 0.77445775 0.24245693 0.21786836 
0.64999998 0.75947827 0.25368652 0.21912935 
0.69999999 0.74501097 0.26424986 0.22035922 
0.75 0.73103887 0.2741667 0.22155872 
0.80000001 0.71754497 0.28345743 0.22272861 
0.85000002 0.70451212 0.29214302 0.22386961 
0.89999998 0.69192326 0.30024475 0.22498243 
0.94999999 0.67976153 0.30778414 0.22606778 
1 0.66801012 0.3147828 0.22712633 
1.05 0.65665245 0.3212623 0.22815876 
1.1 0.64567208 0.32724407 0.22916569 
1.15 0.63505316 0.33274928 0.23014775 
1.2 0.62477988 0.33779871 0.23110557 
1.25 0.61483699 0.34241283 0.23203973 
1.3 0.60520959 0.34661153 0.23295084 
1.35 0.59588319 0.35041422 0.23383945 
1.4 0.58684385 0.3538397 0.23470612 
1.45 0.57807791 0.35690624 0.2355514 
1.5 0.56957233 0.35963139 0.23637579 
1.55 0.56131458 0.36203212 0.23717985 
1.6 0.55329257 0.36412477 0.23796405 
1.65 0.54549462 0.36592498 0.23872888 
1.7 0.53790963 0.36744776 0.23947483 
1.75 0.53052706 0.36870751 0.24020237 
1.8 0.52333665 0.36971796 0.24091193 
1.85 0.51632875 0.37049225 0.24160399 
1.9 0.50949419 0.37104294 0.24227895 
1.95 0.50282407 0.37138197 0.24293724 
2 0.49631017 0.37152079 0.24357928 
2.05 0.48994452 0.37147021 0.24420549 
2.0999999 0.48371962 0.37124065 0.24481621 
2.1500001 0.47762838 0.37084189 0.24541187 
2.2 0.47166407 0.37028337 0.24599281 
2.25 0.46582034 0.36957398 0.24655941 
2.3 0.46009123 0.3687222 0.24711204 
2.3499999 0.45447105 0.36773616 0.247651 
2.4000001 0.44895449 0.36662349 0.24817666 
2.45 0.44353652 0.36539152 0.24868935 
2.5 0.43821248 0.3640472 0.24918938 
2.55 0.43297791 0.36259717 0.24967705 
2.5999999 0.4278287 0.36104769 0.25015268 
2.6500001 0.42276093 0.35940474 0.25061658 
2.7 0.41777101 0.35767406 0.25106904 
2.75 0.41285548 0.3558611 0.25151029 
